mean_speed,max_speed,min_speed,std_speed,median_speed,mean_acceleration,max_acceleration,std_acceleration,mean_jerk,max_jerk,std_jerk,x_range,y_range,z_range,path_length,displacement,efficiency,stability_x,stability_y,stability_z,left_elbow_mean,left_elbow_max,left_elbow_min,left_elbow_rom,right_elbow_mean,right_elbow_max,right_elbow_min,right_elbow_rom,elbow_symmetry,left_shoulder_mean,left_shoulder_max,left_shoulder_min,left_shoulder_rom,right_shoulder_mean,right_shoulder_max,right_shoulder_min,right_shoulder_rom,shoulder_symmetry,shoulder_symmetry_mean,shoulder_symmetry_max,shoulder_symmetry_std,elbow_symmetry_mean,elbow_symmetry_max,elbow_symmetry_std,wrist_symmetry_mean,wrist_symmetry_max,wrist_symmetry_std,hip_symmetry_mean,hip_symmetry_max,hip_symmetry_std,knee_symmetry_mean,knee_symmetry_max,knee_symmetry_std,ankle_symmetry_mean,ankle_symmetry_max,ankle_symmetry_std,left_wrist_path_length,left_wrist_displacement,left_wrist_efficiency,right_wrist_path_length,right_wrist_displacement,right_wrist_efficiency,left_hand_path_length,left_hand_displacement,left_hand_efficiency,right_hand_path_length,right_hand_displacement,right_hand_efficiency,performance_outcome
0.4563449951013703,1.1070432716363277,0.0,0.7350195400389442,-0.5462259061557968,0.40654608148126414,1.146264979692174,0.7865780886750977,0.43761166482138303,1.5753243504435799,0.7966924360787728,1.0520113453095103,0.18084854117738217,1.0494887604345917,0.5135756664390544,-0.030162530697282343,-0.4136092332887961,1.3062992746435917,-0.5456765379094984,-0.15384968771685317,0.6047014545127353,0.6567528161065159,-0.455843658190548,0.601950592321372,1.038893976522874,0.6597474320184241,-0.4104306832584687,0.6054009664644088,0.33060674323550676,-1.6516485920922959,-1.4831437506235803,-0.5920437838988474,0.14294201440860782,-1.663427060537658,-0.14615374437386358,-0.6279949884952105,0.5226076529117704,-0.8839097927697681,2.1989526434697644,0.6947460399413056,1.5038082125401335,-0.5022523324090108,0.0864301890428025,-0.10185818527312324,-0.26811596862526155,1.1237086104945238,0.1910380186396254,-0.5118338558438961,-0.4824361199872583,-0.2560862764532019,-0.48660403466557905,-0.8751938113822705,-0.6146738442126315,-0.6626159457475703,-1.1448021224438183,-0.8550813068793824,0.1273170900049102,-0.3215657722179694,-0.3009432311802773,-0.30635528456260774,-0.12499293791250136,-0.09829226135950558,1.1448013530239622,-0.2537001457043684,-0.5016386250781313,0.7371192225800755,-0.17993319099877017,-0.21843062084011172,100.0
0.13461447527432152,0.5800456505872255,0.0,0.14844555565130313,-0.11494890560708164,0.09239578313242879,1.0346931749081676,0.23146348835801273,0.09738272149070039,0.9371772582372383,0.2607288711579192,-0.8974013284623554,0.6740574743553209,0.27306443173712636,-0.2672406002492489,1.0440012594206558,0.9199340469325543,-0.9490524771118913,0.4134467730329743,-0.1760271651851788,0.3228311691345876,0.4436898454829444,-0.354153902066302,0.435097644993729,-0.2632887857033473,0.11708126853008127,-0.4104306832584687,0.31748245915889145,0.5115259820192783,0.33147006677069485,-0.17528661418101787,-0.5920437838988474,0.4951154189244167,0.4874618375594532,1.6363187254994045,-0.6279949884952105,1.0524502074318627,-0.5123533928695999,-0.6693479611396179,0.5267433887563763,-0.28331802608249035,-0.3434999205730026,-0.07795792722459934,-0.04514449523110209,-0.8640641258204136,-0.9038878677790995,-1.1130424645269634,-0.31412872735525915,-0.4985341955504757,-0.43353713682321854,0.38190949552369513,1.0735293412566886,1.4255054836677306,-0.66736973161813,0.7731847127101827,-0.3714553539324362,-0.7999744453269892,0.07924837930984525,0.44906110388681403,-0.8155487844683443,0.0516083349956524,0.41331681875311654,-0.6946573492497793,0.14910927794969242,0.44786679328164464,-0.8072721776479249,0.07099596121201716,0.16902585531973174,86.0
0.40058809890377794,0.5256364238200235,0.0,0.410801664996192,0.5231742791383484,0.3431328674267877,0.02074799450074101,0.48525390772687704,0.3626394459933358,0.019943590647745646,0.499302872706451,1.3080926764419558,0.632828756478207,0.45547765857629163,-0.35332504996097563,1.1262330719562115,1.1119120692647244,1.741474590067674,0.3434030663740427,-0.46596768470031374,0.6988278169942586,0.3778373957427997,-0.455843658190548,0.4654581142852059,0.4517750060218257,0.5111112736725602,-0.4104306832584687,0.5265401424036749,-0.3770675228783751,-1.0036749338325772,0.9684297715683643,-0.5920437838988474,0.8030898009471166,-0.5461575517230983,1.0611387448091276,-0.49979613606886675,0.765923286079574,0.4452318883612639,0.9961047904499872,1.4393233063664428,1.2021934690137612,-0.25964430166585817,1.1428373287594575,0.403878236159122,-0.6025030818845083,0.9859994478598534,0.04203093304317689,-0.30473829024605664,-0.4974966930915662,-0.3913994383851113,-0.40988385778262687,-0.8723600418357244,-0.622713786285513,-0.024452709216930057,0.6517690892966843,0.5061656224551289,-0.6097195456766171,0.05635150486525855,0.19617820079824855,-0.6480795971656846,0.3007036829173069,0.4177647526263543,-0.14311679578521894,0.18014670517125564,-0.029688079283041915,-0.8272640773533988,0.27385714630766395,0.2815090821545757,81.0
0.3023127716374028,-0.25609729443861257,0.0,0.5841398772139875,-0.6163104663272954,0.40025018273390595,0.18482511693460765,0.5735804019066021,0.34662413653554275,0.6984334856911034,0.5710990712369308,-0.687979417984308,-1.522365349430092,-0.4940060587502625,-0.0768357905435112,0.11235089761565413,-0.026047643970161,-0.4472645993099625,-1.181898208449093,-0.31387994813308395,-0.7163504148644835,-2.057410259836585,2.247088612355967,-2.38983905274811,-0.744578201683025,-2.25031741903311,2.422350106798103,-2.701082797291137,-0.8782770563776615,1.4832625999023172,0.14217968558010113,2.1329989259092477,-1.9155546737265905,1.794757814796919,0.13184375734588327,2.268498718905258,-2.0055523033311258,-0.12736628635141317,-0.7867044606577694,-1.8123022839097696,-1.2255486222621397,-0.3867838601142468,-2.004119673762103,-1.392001329857788,1.267822345430718,0.3859173820557525,0.4481432606549412,-0.15700536646805624,-0.49389399431929604,-0.4366980420827783,-0.630840933164558,-0.7134864211430018,-0.4753723182774643,-0.6682953173990583,0.7240962710595351,-0.1977140758115532,2.129374432080408,1.9859669348759816,-0.05714870738735985,-0.3632421912494095,-0.8488193145911651,-0.49909496882893917,1.4136934467431377,1.9103874617104446,0.06006046445586217,0.06519771437230437,-0.9269665523609169,-0.31179310505339447,99.0
0.060160839157145186,0.19549318952295291,0.0,-0.07486901733072134,0.4935413894720704,0.013817049415247125,0.6932436975970083,-0.12927862343929006,0.026715278633018254,0.09933934799793023,-0.15859926635750266,0.7304638218570039,0.24146635135927977,0.37128642381426175,0.2644036616380639,0.7755627965540798,0.2169728853630947,1.039036109675947,-1.2012986701383728,0.35410303298089185,-0.4119629047862339,0.1578683473935325,-0.455843658190548,0.3578121459794875,-0.33344119675895456,0.5129501178203274,-0.4104306832584687,0.5275157647988309,-0.6286242354523913,-1.1562351672850821,1.1056105102296598,-0.5920437838988474,0.8400291626114581,-1.9628454100207462,0.5828112378129711,-0.6279949884952105,0.73929356242544,1.3647549225497209,1.6498843551178244,0.36180172968282054,1.1451633633385956,-0.41094482279225164,-0.3367531736560053,-0.1728373937538505,0.11344594589898133,0.6947974279140128,0.2776134995053252,-0.8245334334628104,-0.5069447534317574,-0.3416113700401107,-0.6107620418575881,0.8965609475792529,0.2472499081374053,-0.7173007509563734,0.555531955769306,-0.1806018729772661,0.24903348552211724,1.4750696003208934,0.31229405683784134,0.5853717800725805,-0.010163338755735576,-0.26049076670328974,1.0678044990279352,1.3634221952122756,-4.419294324165177e-06,1.2992049675320607,-0.07233255336442049,-0.2298351671221569,100.0
0.816309509947847,0.8545927594096887,0.0,0.8353474960405693,1.395293988931248,0.7586096422151568,0.7641350186259651,0.9353787664717107,0.7937018554088267,0.5879173376338019,0.9550327958365373,1.4069200411452762,1.4100785649550538,0.5349908590880498,0.326187173819429,0.5078368361465457,0.004353279521096866,1.7737674862079231,0.26395396980284175,0.15831650848951734,-0.3674362457314132,0.2643053301202733,-0.455843658190548,0.4098990743684615,-0.8005119147171876,0.4220923345338937,-0.4104306832584687,0.4793100001851687,0.14792940223602258,0.08499589053375789,0.806639825731997,-0.5920437838988474,0.759523791744762,-0.02467423996627398,1.0278769268144543,-0.6279949884952105,0.8715899908839154,-0.5926218742437908,-0.287626902398792,0.5686797773008464,0.291301422517259,1.1373138630769821,0.062195535627793744,1.1327850542627032,0.6024430456897217,0.862492912330113,0.9030680314661051,-0.5482924783362112,-0.5155597116221147,-0.3760664201851113,-0.3302801535138109,1.1189050084367798,0.06778995037482705,-0.5405572664381338,0.768753498085538,-0.5301621252793494,0.31499602703751484,1.9299467502391592,0.4332251151119887,0.4130568808864024,0.2206944686480409,-0.15229595976285476,0.2510413138014658,1.8352633098987532,0.5610982625452158,0.28249796190791704,1.719631774844838,0.12793795181461326,80.0
-0.7046870688103902,-0.5841094752346221,0.0,-0.46617821769170587,-0.8105899246012567,-0.6130396295180977,0.022568559580553454,-0.5680317318408428,-0.6220675462568833,-0.035698865728640644,-0.611392343419273,-0.6243741280614568,-1.047182775514207,-1.1722083953705904,-0.8672865220467364,-0.9722846618415992,-0.5580639732266065,-0.5655422931546484,-1.1076485143043628,-0.6765077310644967,-0.9879610302258176,-1.4722493858328656,-0.455843658190548,-0.43991645794145107,-0.8189882972916788,-0.7928372095514181,1.600294395972184,-1.4163278638072845,-0.42105922295582315,0.8800170182076917,-0.9427022896470627,0.27138528064350254,-0.5024368697866931,1.5031917998391482,0.6998057965097962,2.051295657738833,-1.640945737083525,0.8165130256975444,-0.6329900275364823,-1.7548400593881903,-1.213462133993513,-0.12610721605400463,-0.32608753779627697,-0.9365692318651996,1.0681554894967067,-1.0758225557208116,0.5068070419712074,-0.11974057975189338,-0.49497987985543224,-0.43844370440973723,-0.331405283253158,-0.8492751333981929,-0.6079301065429513,-0.6171392755085022,-1.1278979516310905,-0.837643489100705,-0.15373329525101798,1.938995381583995,0.8016387618669649,-0.6016396945080558,-0.8046735560372108,-0.4487026540085772,0.4213085789316896,-0.9833448143563321,-0.7183215000590369,-1.0882111543416872,-1.0150772778058699,-0.3286389100243029,99.0
0.5878447618347552,0.2240167534203797,0.0,0.38766533197510605,0.5167649276761737,0.557148953070242,0.7092986350107346,0.3422146502044296,0.5809976090431073,0.4125020648873108,0.3188646187207426,0.9018467473423342,0.37332848825405784,-0.049666404560179976,0.8729389872962511,-0.5440608887820393,-0.7931426527190896,-0.039595268601834044,-1.0304661287519636,0.5401876319615703,0.26368424101959675,0.6738184123660431,-0.455843658190548,0.6103019610610068,0.0074762506485835,0.6543304246484719,-0.4104306832584687,0.6025269035856881,-0.33454910051404513,0.1735581014221688,1.278609386249729,-0.5920437838988474,0.8866134579811472,-0.15326909418844098,1.5367402347439734,-0.6279949884952105,1.0228503550869543,0.045385863268072466,0.08928766351728688,0.5959754490247492,0.6036944968469812,0.7837958563271187,0.20349073127843187,0.7502054126772704,1.296214870268109,0.6505647784774842,0.47449322967915986,-0.3053935361761603,1.8574813047562653,0.2489364269890104,-0.13233003491991227,0.9511136254399193,0.3534835152534359,-0.6101629138536747,-1.1376656824755058,-0.8527483840992555,0.6719611571822351,1.5664375165592563,0.164356555016995,1.5003292438325697,2.2444553642697596,0.1509077231057225,1.5658096749083226,-0.49467295566923175,-0.5935261911679746,2.196047914767789,2.0559542240207778,-0.08634512873438849,100.0
0.5463539662927649,0.5453904152334645,0.0,0.678793119677538,0.04724191769149427,0.5706394952116968,0.8250838883839737,0.7093271217259404,0.5948204226859164,1.3018300280686943,0.7183663122081714,1.7664136422689602,1.0906887991458827,0.6846634219014999,0.627256693749655,1.6395848738527767,0.49611602457140175,1.4635710791466816,0.28450831361064166,-0.11392341359372826,0.21421329351358823,0.5889701673711502,-0.455843658190548,0.5687798852959937,-0.2754163618530189,0.36685671228697364,-0.4104306832584687,0.4500040309218644,0.26805258345351235,-0.4465234869051348,0.524721386964611,-0.5920437838988474,0.6836101666170589,-1.421863936329444,0.8575940258002738,-0.6279949884952105,0.8209731489470184,1.8983949889507026,1.7790891911132354,0.46366859933593957,1.3950457089869504,0.10740561200476688,1.0000258866757552,0.7047225911117538,0.3250399462822901,0.6343124369244414,0.5006693101745382,-0.4229011211059095,-0.5049347801407615,-0.416436430356712,-0.15651492593340655,0.9273920277049154,-0.07318920172859116,-0.5072760737289173,-1.1079840336089881,-0.8457987965194087,1.1385167694070888,2.275734711236714,0.19718466746886265,0.1672040782187949,0.10981514540289665,-0.13612523023002984,0.6062620256106848,2.2568420802941214,0.49715143541891815,0.3785436647565308,0.13733109926304493,-0.14644398790816596,80.0
0.03830532879425416,-0.016280606259200293,0.0,0.30410587654630494,-0.4678497923725904,0.11303030893232878,0.016300051207446428,0.26398150964198364,0.09415259631490176,0.20251120477379309,0.2547641202653491,-0.7488862190148442,-1.026713664102093,-0.2601433763200171,0.18746792808062424,-0.03691645572794218,-0.2838822591487624,-0.4955263874611962,-1.2187554290484897,0.07838681262643556,-0.9739380452022007,-2.3997277638348677,2.079773984091527,-2.454382045065077,-1.251899753684131,-1.4200005900138573,1.3788758613766274,-1.6113143411129613,-0.22464248850631358,1.8605175528576325,0.6547072485959295,2.3312280435206025,-1.9591228361972945,1.7108120813754855,0.2067203277577111,2.200872346689007,-1.9223391564206702,-0.37093804339149,-0.6565794088788085,-1.750709345037015,-1.220440067903223,-0.018615250518831505,-1.8881179178699192,-1.37222847878688,1.223251015417363,0.3864600815223174,0.8046573304593203,-0.0912918048710483,-0.48517566915693583,-0.41435066683244587,-0.34200544739217,-0.8436339431544682,-0.609442198591362,-0.5538942520128013,-1.1225551111700158,-0.8484844835733407,0.24966067159493946,-0.8085447395713433,-0.489558774166196,1.2909131123551192,2.201620631475103,0.19420364732897938,0.4975343191712266,-0.8299596041604229,-0.6575542594467088,1.459619275472697,1.9737189132008408,-0.03277758823633551,99.0
