mean_speed,max_speed,min_speed,std_speed,median_speed,mean_acceleration,max_acceleration,std_acceleration,mean_jerk,max_jerk,std_jerk,x_range,y_range,z_range,path_length,displacement,efficiency,stability_x,stability_y,stability_z,left_elbow_mean,left_elbow_max,left_elbow_min,left_elbow_rom,right_elbow_mean,right_elbow_max,right_elbow_min,right_elbow_rom,elbow_symmetry,left_shoulder_mean,left_shoulder_max,left_shoulder_min,left_shoulder_rom,right_shoulder_mean,right_shoulder_max,right_shoulder_min,right_shoulder_rom,shoulder_symmetry,shoulder_symmetry_mean,shoulder_symmetry_max,shoulder_symmetry_std,elbow_symmetry_mean,elbow_symmetry_max,elbow_symmetry_std,wrist_symmetry_mean,wrist_symmetry_max,wrist_symmetry_std,hip_symmetry_mean,hip_symmetry_max,hip_symmetry_std,knee_symmetry_mean,knee_symmetry_max,knee_symmetry_std,ankle_symmetry_mean,ankle_symmetry_max,ankle_symmetry_std,left_wrist_path_length,left_wrist_displacement,left_wrist_efficiency,right_wrist_path_length,right_wrist_displacement,right_wrist_efficiency,left_hand_path_length,left_hand_displacement,left_hand_efficiency,right_hand_path_length,right_hand_displacement,right_hand_efficiency,performance_outcome
-1.27983469612412,-0.46256108746543995,0.0,-1.7783802281284729,0.8930669696158493,-1.3625842762364482,-1.147000846770476,-1.793889297993148,-1.3855167997871694,-1.1963562909963934,-1.795273384869917,-0.3898460738091334,-1.433811459998148,-1.1675314762655553,-1.0606003640637671,-0.5388891409393186,0.2914274518959146,-0.9577589037750716,-0.8799956563274953,0.12379204399403229,1.5970390133188046,0.5161358800540551,-0.455843658190548,0.5331370644403216,1.3457403335857572,0.5633739253943253,-0.16052515818296553,0.3987814940760287,-0.4052987776352301,0.7917928458165653,-0.5154499110132762,1.296908204715464,-1.326773730903108,0.7382491008390526,-0.27207823052987523,-0.5255891729057369,0.3928715004163023,-0.714358800178652,-0.8588719862787414,0.343233980100239,-0.8463500154053174,-0.8432607285670872,-0.2874989547141982,-0.9351793852216369,-0.36930686392676365,-0.9253049279892324,-0.8815749958499026,-0.16022951157513252,1.8426890387352408,0.24871024474260212,-0.32613596490561014,1.0591805803172811,0.08178643670295108,-0.4855997998769842,0.6528096315734402,-0.1262596937411668,-0.5771392618471285,-0.7567790658070778,-0.40256152428942366,-0.4037876279301748,-0.7515609602480449,-0.43756369518353333,-0.9460843974579544,-0.7664234776999584,-0.3812456750850865,-1.1276856852689703,-0.7853746828255765,-0.112536305647945,99.0
0.20804359770122316,0.3335633616463411,0.0,0.15417285643135925,-0.9033800792930989,0.14903082211783042,0.5357423335122082,0.16172093314438943,0.14423870388810098,0.4714022813952274,0.15248931144590583,-0.7225357137844607,0.6180149612563551,0.06726549422755897,-0.0747877693739685,-0.8885179520595752,-0.8044362911012227,-0.691556080237722,0.5403345792781274,0.2562937216817011,0.7189159085140925,0.6336629561732489,-0.455843658190548,0.5906511374698267,0.545841864416806,0.6799292519841583,-0.4104306832584687,0.6161086904210503,-0.5682434033166383,0.06864083326085371,-0.8714408250563914,-0.5920437838988474,0.307658401119809,-0.03133470188822944,-0.13859438000662216,-0.6279949884952105,0.5248546850508822,-0.6218381733707915,-0.7401027123246908,0.46709236772016693,-0.5231645822550928,-0.6304741627574729,0.743036640040567,-0.2757858235049812,-0.6658018613751626,-1.00043769370387,-0.72997152939684,-0.29554133417286177,-0.4895824522750456,-0.430080930966303,-0.5247519361604087,1.0452250101229608,0.19631125948589734,-0.25236131414445573,0.6882076027902791,1.223614451170966,-0.5886981697498385,-0.6265288923668688,-0.30804894679120887,-0.48555716842783525,-0.6401804650578249,-0.35427610319244524,0.16448630231362973,-0.6187589626728884,-0.5439019516316189,0.767875597885823,-0.6461913911028436,-0.2806401511548238,85.0
-1.0302767224929277,-2.8652472026472267,0.0,-1.290559589922832,-0.9715386537587114,-1.0480449521343134,-1.7795157697039758,-1.2645949614704814,-1.03664759684819,-1.2020969940717607,-1.2510283445544623,-0.7396823424211099,1.0183132016984815,-0.7980281034821978,-0.8622839885725875,-0.42474227899840156,0.16029848621364087,-0.963893038938756,1.2059701822175934,-1.183943966903545,0.9211674423493449,0.07437671433020925,-0.34152087565132266,0.2465921568396996,0.8198867709528962,0.0943914246731972,-0.4104306832584687,0.3054440708940413,-0.7617381904751922,0.33681942909699897,-0.6133122200725258,-0.4565721954086165,0.25307320779970116,0.20994076547197815,1.1502648550211476,-0.4766148021488207,0.7715213333824018,-0.527582436651026,-0.6746871725819275,0.2790553750891857,-0.8567333189971397,-0.5660995228343865,-0.36062324605629165,-0.7676387891231696,-0.9637612065341858,-1.3334341662834794,-1.569370674963136,0.07853303976457876,-0.480838346663475,-0.439652763869159,-0.3922473221962805,-0.8715768630699073,-0.62955988030384,-0.467042629928165,0.5569245297026694,-0.4045788562426882,-1.0208035390159318,-0.7351764898819554,-0.2115352727365814,-1.0576160272906334,-0.7719431354425308,-0.2823034881876856,-0.6778626398936355,-0.7766431363965952,-0.5101525650136766,-0.5872052165483808,1.4760624104194262,0.5154800358288508,84.0
2.009900199204542,1.0080986731003423,0.0,1.8166457950404475,0.24722068940917252,2.013986168816439,1.1389731196809474,1.8947010030736113,2.06915698563546,1.5552896587947975,1.9298613735176855,1.2261927416029048,0.859157187116997,0.7127260516769454,2.115856585310261,0.3732763588621522,-0.6175884797404638,1.0616616447905725,0.17755158998105117,0.6809968254446693,-1.2369076707284392,0.5933408697989939,-0.455843658190548,0.5709187702825503,-0.7102319371407867,0.2784457929473421,-0.4104306832584687,0.40309648142191845,0.4882310908580068,-1.1129878265840991,-0.9853682154310099,-0.5920437838988474,0.2769805879108178,-1.2963166764257932,0.8835483977778772,-0.6279949884952105,0.8286881240627665,-0.4488525786797062,2.676012526737847,0.5594798938543233,1.50327609889493,2.9006649416698744,1.1794885338073617,1.8667337358761527,0.6824001201203307,1.1631141825796105,1.2210986549271936,-0.38326113584892996,-0.5006379706766009,-0.38699247713936064,-0.35873949214181294,-0.8624802196182033,-0.6218596545281857,-0.5085530552044691,-1.1141746649027895,-0.8475968206901845,1.7144613281447472,0.2785346289426274,-0.3109513217018047,1.6301540342653278,-0.06875247487770178,-0.37495728206030793,1.0005720753161373,0.4496629787780558,-0.2676123311594614,1.59742440475739,-0.008169745106594403,-0.23349915546540242,80.0
1.9693293180044134,0.2573146884966923,0.0,1.6595524237356585,0.05271141903484668,2.027214863971409,0.778830143545342,1.6647828920637329,2.0338245067131617,0.986879659929347,1.695338280147762,0.569058063048081,-1.2397789206120373,0.14677869473931915,0.3676455660877134,-0.77070948775373,-0.8251526062499549,0.4764797060905893,-1.007790912193407,0.8041753011118462,0.012530319131797472,0.6886788116668185,-0.455843658190548,0.6175741754209182,-0.6105055695543531,0.5462803867812593,-0.4104306832584687,0.5451995673518328,0.6200132255056818,-1.0295806912260121,1.564047421866871,-0.5920437838988474,0.9634748230190925,-1.2957220672283216,-0.24113759325406586,-0.6127466878600932,0.4806292955191193,-0.2026133130733219,0.44523645724011135,0.6118536570613368,1.0270433007182103,-1.1880974459167988,-0.12287161598449506,-0.5813456982828108,0.17053156481074302,0.24527753623735524,0.9304807125933764,-0.6622794665862409,-0.514921447859066,-0.3129090527801734,-0.5202781929751341,-0.8741470061714461,-0.6074220209251047,1.4006694119120757,0.7565893390997216,1.5946946102445942,0.30490186771123734,-0.7469096817640584,-0.47026614177290443,-0.40825166230623433,-0.7274466132600069,-0.4223420539893244,0.3494233188186015,-0.7554834083728333,-0.620577189013656,0.4209147489158416,1.6553569512850335,0.08390003587851946,100.0
-0.2350034148549757,0.23941494232822538,0.0,0.233474698598312,-0.7527188956107463,-0.12912083622688908,-0.9758626770004606,0.262129765007028,-0.1487561265962164,-1.0812005941565312,0.2771210989314211,-0.5562909325365953,-0.53200349399014,0.25903255927678837,-0.07890452485179401,-0.8100585096351467,-0.7423032493808206,-0.41750958275908656,-1.0970160196472565,-0.8096587081179928,-0.5525648928573049,-2.3597229231702275,2.2531779231018034,-2.5415291735941956,-0.3088301501714396,-1.9870645515640444,2.765132935230909,-2.7746846659771633,-0.20976521323136013,1.8029228048248847,0.31304800341819167,2.4121898865743465,-2.125284720826256,1.6765787862479182,-0.07894479218444445,2.3194424054264404,-2.1141283131430137,-0.44241730450046424,-0.5784429768354795,-1.7462658910571618,-1.2308124072777205,0.13124805159420325,-1.8587471519205576,-1.3861013479339197,-0.3127121322971599,-0.7362465773548634,-0.8652823438631948,0.1009662836931189,-0.47964915825928034,-0.43229594435441016,-0.39923068106985,-0.8559391046651982,-0.612020144736843,0.4067600646409652,0.8769645007765646,1.1364063092326622,-0.679431673163079,-0.9243762719915452,-0.5171319265494737,-1.1989229836754272,-0.915891470636642,-0.4620774701522818,1.1964635300995725,-0.9043766178590642,-0.6953297998667967,-0.31899880068249764,-0.9027968244483426,-0.29976156794309,99.0
-0.26925585374071614,0.35303985543181177,0.0,0.2516299782788736,-0.682724263628447,-0.16590540216270958,0.8333503556052093,0.2952860600633155,-0.16417404818958428,1.326543734486843,0.31869372124036666,-0.65433514818459,-1.3007133704015783,0.675308468546197,-0.4211735775340414,-1.0183223942794493,-0.8156710022171796,-0.3317653595585078,-1.4238419707439687,-0.6296705763591783,-0.2935759900279371,-1.4472841018417142,2.092014476374445,-1.995819531732535,-0.503404599291273,-0.9072916691886351,1.5935092776155528,-1.4728315548649356,-0.4295626381856221,1.3377916126137395,0.15617944161621314,1.9086523858814468,-1.7062820778526024,1.3806095743991078,-0.06168505363814368,2.0265301971064287,-1.8449773141511192,-0.9016540002539611,-0.7040683484220246,-1.7730538838882346,-1.1979608793436902,-0.21939585921578936,-1.9588395456692056,-1.387309977664347,0.5993051991273014,-0.47193213078146123,0.6245343542402363,0.017926363710052406,-0.47304416039369873,-0.4230945331835033,-0.43255318982790586,-0.8730190940775178,-0.6223399640472249,-0.6064815654864063,-1.127453975675969,-0.8387756535859633,-0.0442274137860161,-0.9008528537674702,-0.5179682354664239,0.5246000393303452,-0.9066827025742374,-0.5479044606509158,2.144685468901301,-0.9833448143563321,-0.7183215000590369,2.099926250131885,-0.9623018701424824,-0.32436179240369756,99.0
-0.5815411795585995,-0.5956494910642697,0.0,-0.7052982052221446,-0.7234382566831624,-0.6768656669387559,-0.010057240807137009,-0.6725403377392482,-0.667580457977265,-0.18117975028828523,-0.6684836131651137,-1.0780402666071773,0.32795876339807317,0.048555587516953345,-1.1369039716879878,-1.0576918643820756,-0.469123445287955,-1.0103367253112872,0.9792386704219349,0.08110124964537442,1.126026307129072,0.3560779522103261,-0.455843658190548,0.45480972358467614,1.082689868148176,0.25503390814118,-0.4104306832584687,0.3906750050518633,-0.8750464186966724,0.2424360990568153,-1.683580546212453,-0.5920437838988474,0.08896936959452907,0.17464036307613173,-1.5632366100786927,-0.6279949884952105,0.10137769383976111,-0.7053258218438556,-0.9014462045805969,0.3925098517943882,-0.8434604513508362,-0.9581153673519065,-0.05938047158967479,-0.48376092602432946,-0.8704782913360039,-1.3184944452675633,-0.9475658322187361,-0.26181063999067283,-0.5080714777782578,-0.4406652818192042,-0.37233684014931934,-0.868892921387312,-0.6354780266985803,-0.5763230045332705,-1.1442024543126497,-0.8628926717857495,-0.8204557865736046,-0.9254554730392434,-0.5125921408646356,-0.7798344542015895,-0.9116381988350923,-0.5181179537668148,-0.8612399980322698,-0.9224444824579677,-0.6375588587748683,-0.8549466412828975,-0.9665787637616188,-0.30457950725462357,85.0
-0.7167386438836417,-2.5251548356696807,0.0,-0.83997049217884,-1.199195492554828,-0.7952345984347715,-1.4679994894762525,-0.8449345629121652,-0.8092788328094,-1.9792305964854364,-0.8597655329265808,-1.211568402257449,0.6860609374369776,-0.5127148503156356,-1.20225150245446,0.848951553803007,3.197164499158277,-1.0384526577243758,1.30910785577866,-0.15411158668895536,1.2353962377399086,0.7025437957980373,-0.455843658190548,0.6243592647484796,0.9640258852340801,0.704084291384289,-0.4104306832584687,0.6289244570118504,-0.33790308410177594,0.12233706576511397,-0.2879240511503014,-0.5920437838988474,0.464784958090364,0.024655819107623482,-0.639651809791979,-0.6279949884952105,0.3759146295684989,-0.6253472068344318,-0.7473589028041605,0.43840705702049476,-0.6840639383027505,-0.9065223968707821,-0.26801803764679477,-0.4621338056697573,-0.5472204091652042,0.4921012015923477,-0.2642502588603106,-0.1680550482115177,-0.5037356136615635,-0.4444423256147181,-0.44605969298993614,-0.8801562229157659,-0.6303066686566227,-0.6518390392720049,-1.160941228317506,-0.8634867807603832,-1.1264892688790145,0.2274156317645774,1.9089001115839124,-0.38691322774455394,0.2241175445509496,0.14396270838124742,-0.9637676925931145,0.321628618433384,1.384769367193328,-0.913614928228696,0.2449145888600393,0.36717516101426184,85.0
-0.02092515507218042,-0.45203132953259717,0.0,-0.27210702866671244,2.214305610336606,-0.12123422750312078,-0.7793461809355291,-0.2689169348150611,-0.1296308016693622,-0.7045317288117515,-0.2602240220353425,-0.33487187405731367,0.2982996334914877,-0.5922280508273958,0.08884353459585277,-0.3256996774151311,-0.44172974816210675,-0.9143981813802718,0.8016278735931363,0.14582314525997989,0.18732527297730475,0.1811402483553754,-0.455843658190548,0.36920068601342315,-0.06392633723786081,-0.3135838831044921,-0.4104306832584687,0.08898752811314134,-0.34397020941238887,0.501754350497711,-0.10217765273474759,-0.5920437838988474,0.5148018442500308,0.38005926289316344,-0.8457792144299219,-0.47740861113728317,0.17890981865837022,-0.532930503583756,-0.7771814938335425,0.12127709645466178,-0.7415859241978118,0.3849800769388967,0.8159732984807737,0.3868068054356269,-0.686500439739054,-1.6298911988448563,-1.1235957310527105,0.1663108049876075,1.8208322981317087,0.24490639954594323,0.5870674937713309,0.7107908552286821,0.16552885374115012,1.8534809613463163,1.2047942169792307,1.6869698565002191,-0.7365201671292735,-0.5502747535684566,-0.19065369850166974,-0.9149130492063869,-0.4238862992689167,0.041171657684703974,-1.1526267618152124,-0.473820639051023,0.6423122352222889,-1.0878098641554212,-0.38929554802988886,0.1918723526689554,99.0
-0.8494814323633745,0.7434896873689154,0.0,-0.8700735537792573,0.27635160114683965,-0.8438043383890959,1.1642725819729578,-0.8267480877624827,-0.8276414246591599,0.7410543931573657,-0.7985520348448805,-0.46243788833496074,1.1409860463364219,-0.16192026909765128,-0.47166254366822336,-1.2060963960468296,-0.9830706358296171,-0.9391316127315101,0.24749707717889724,0.6025248218225691,0.10194347526231223,0.006427935042372285,-0.455843658190548,0.2837019475197767,0.5516590011930097,-0.31348455174475975,-0.4104306832584687,0.08904022964263957,0.34862224206446757,0.374929864477291,0.7241981953314388,1.2894746076686512,-0.9861581014582524,0.32020734650730526,1.3407935242693512,1.1593077940046976,-0.6464054567487211,-0.7355823005309648,-0.773118233405309,-1.8106077910956753,-1.2294743057355357,0.18311842032555223,0.7743450531891649,0.4199879182923373,-0.9446567752462682,-1.805527059562059,-1.7390740733226284,0.2191210538288395,-0.4595393111654831,-0.4138261807685099,1.4727271831013249,1.8814462537595182,1.6615433335360827,-0.008054836294241679,1.8747793874631495,0.7254194617179661,-1.0433682585272728,-0.8991406612177499,-0.45340636291996106,-1.241355574353748,-0.8684533708765193,-0.32890100645815296,-1.2779899428097914,-0.8767055868997036,-0.21331678518660807,-1.2127791138419644,-0.9308763804060257,-0.21866555070691168,99.0
0.2834761319315512,0.6595407007738661,0.0,0.5395274769390932,-0.1657434602329458,0.2856644750880154,1.097717324767665,0.629601100494907,0.3098541000553331,1.5570395057661224,0.6518149828341268,0.9992408958598007,2.32592729809954,0.539667778193085,0.3805407028922797,0.8345627027476494,0.17915239910464933,0.8816560355094308,-0.28152070000027624,-0.347865129314116,0.936410578820081,0.47409916907588456,-0.455843658190548,0.5125656136312612,0.796409896608942,0.4863387806957545,-0.4104306832584687,0.5133967778823461,-0.6628007208807731,-0.2637958552130241,-1.0214821598422388,-0.5920437838988474,0.2672560007220429,-0.30465563589999667,-0.7660573865754313,-0.4903278979036002,0.2142522286988359,-0.8137585564058966,-0.7837238649049634,-1.8010016091152603,-1.1930566253771173,-0.20319993855450763,0.995886371450875,0.5415195855308341,-0.07832031019349578,1.001050705141756,0.4634926257053874,-0.400392561307115,-0.5097810653720796,-0.41209889083405915,-0.6632932841921529,1.0443000134432745,-0.19370775348607278,-0.7465822682312594,-1.1662022136836534,-0.854237923665962,0.4244102730681208,0.19276934147644514,-0.1765010802314437,0.388935863588145,0.07349621042317478,-0.19919905737556218,1.1622612291191992,0.24835648484242223,-0.35499677379581057,1.2562171354283629,0.07881922885883332,-0.2121604456501233,76.0
-1.2729199885905575,-3.4996689569684176,0.0,-1.1915910019078686,-0.9119346930536746,-1.1653039530821898,-2.2187521070605,-1.2369248718414287,-1.1903832474120812,-1.744900864374764,-1.2361818668258164,-0.9227718461286579,-1.5321856384410892,-1.2283358852119401,-1.5551794154566534,-0.9060064387625616,0.8570610456669389,-0.5813920066913558,-1.4392900569301994,-1.2396730851861244,-0.6991469115504902,-2.2651458148857757,2.609123411016722,-2.714318476889941,-0.5724115795309366,-2.8141777117428326,2.930070139807036,-3.3161415061738833,-0.517119693439523,1.5427909605741452,-0.01938114237145851,2.148239853352836,-1.973019770402969,1.5173783989392617,-0.308014701108024,2.1457137308334886,-2.0256269082844627,-0.7519065451708752,-0.757531653695553,-1.7994124640931741,-1.2307214787357383,-0.4018231058116882,-2.011383104364394,-1.3877333817490485,-0.7086673153630759,-1.215958038116349,-0.8920840724703715,-0.380546373807431,-0.5189539291169012,-0.4405533796591451,-0.3346695049440756,-0.8609224243942647,-0.6184822918219293,-0.559396162225071,-1.1284114346835712,-0.8494352266580631,-1.050702684782675,-0.8336336794837398,-0.34466435333379986,-1.3477022703989343,-0.8331716830785078,-0.035459556995691595,-0.36444656526104025,1.9403214453579969,1.3681646728311867,0.17191115071272417,-1.0150772778058699,-0.3286389100243029,99.0
-0.8764631842837557,-0.2706713235261097,0.0,-0.7997448605039965,-0.6332727113017769,-0.8834076709544675,0.36023968455049543,-0.815065402712015,-0.8967326079062152,0.33404411131759826,-0.8204183537230741,1.2121928867880047,0.8849386230605056,0.2403237677114173,-0.7265683347965616,0.02003004086749407,0.5256723091266579,1.6020197979384467,-1.05351920937922,-1.1819192260605684,1.091560845435437,0.6697663326886618,-0.455843658190548,0.6083190000771912,1.1736351939319463,0.7156177535942517,-0.4104306832584687,0.6350436836137286,-0.553946713329333,-1.4001972346969083,0.4301735439882231,-0.5502019579269942,0.6198234138252983,-2.0667540293684725,-1.6509457598531658,-0.6279949884952105,0.07530602050020245,0.9422254649522458,1.8760322341304174,0.31501932353335327,1.2329512163380194,-0.8990144436293328,0.3498228834529421,-0.5967615531942778,-0.6038622039538756,-0.2898927265039104,-0.21839907625368432,-0.15327232420508483,-0.4741637918156289,-0.3413907620631916,-0.20966257987196107,-0.8350574778851092,-0.6107403635014379,-0.34302984142384213,-1.0742816398594572,-0.8558643487876231,-0.6136987095038497,-0.08724884233360224,0.09460530660412791,-1.1582274308037146,-0.23474268657477956,0.8133661173138548,-0.44867694555489285,-0.12170026567541768,-0.051162050933590955,-0.5408322567525996,-0.21961230314859828,-0.0731237659884535,100.0
-0.03983329999052152,-2.5312688343394836,0.0,0.30783297204720095,-1.314241043573483,0.0013172378682670372,-1.4346631082009105,0.45567885704269606,-0.03280155984631986,-0.9004087161311277,0.5161904116837407,-1.020752702961046,0.7471312974119769,1.1710975783273638,0.11882472664055274,-0.31425237353191504,-0.4460112282354984,-1.0237090261249906,1.0579363938321684,-0.3236933765739629,0.8247937730626591,0.20359907392759805,-0.455843658190548,0.38019133239696556,0.8331541131439537,0.12859462993183152,-0.4104306832584687,0.32359102101863985,-0.7551943152713676,0.22738836208502244,0.028268073644063203,-0.5920437838988474,0.5499276345854502,0.31959490030602117,-0.385422397602338,-0.6279949884952105,0.45148469500590677,-0.6920591049509722,-0.7162498168127731,0.6429902920373121,-0.6946883183859754,-0.6744525472230891,0.0294494608633865,-0.4527998737215845,-0.9059344849525733,-1.0457541553959382,-1.267912438954415,0.020497480778326835,-0.4751859703582018,-0.4406444856260459,-0.33694537997258844,-0.8614588227537654,-0.6250215510020029,-0.5394553107748611,-1.1366890993872332,-0.8681152084775203,-0.9151505072024727,-0.4343634356277338,0.07350248614070219,-0.9932039300492586,-0.40204153223495953,0.1606602387568262,-0.8655659039181536,-0.4262498654776506,0.026029677705458193,-1.0526110676928717,-0.4700363577007436,0.0826457102916381,85.0
0.770510805561535,0.39411708597454015,0.0,0.6725047788207885,-0.5782233217738317,0.7631475994717706,0.48565390674039793,0.7380445897859352,0.7673576806564013,-0.01773037226062491,0.7511608556119695,-1.0869946003859017,0.8854181473942315,0.02984679595158021,0.9191440301411373,1.0360364070686061,0.006338734223611625,-0.9919211685955625,0.9732741443073933,0.07204715887789764,0.7600053707839804,0.6974387949215465,-0.455843658190548,0.6218610370811086,0.6939185257446507,0.7085205133079887,-0.4104306832584687,0.6312781515671496,-0.8452444041057108,-0.5393965350668886,-0.19424358029897112,-0.5920437838988474,0.4900107793494782,-0.23967248875101785,-1.9991799033854931,-0.6279949884952105,-0.028207089126339666,-0.04202159314946042,-0.538707296015213,0.43940538417188185,0.042048779088973434,-0.9706176959032061,0.7242947676640575,-0.30565289904275467,-0.9806635906720562,0.16642030291492105,-0.737465948614457,-0.48367681230084875,-0.5223475397133092,-0.44351875223017273,-0.5961479303710703,-0.8847066059175358,-0.6033208531728282,1.9740202396830764,0.7149653329029916,1.755979616918981,-0.3576437178676213,0.09494277467548577,0.04057946915769105,-0.38829802301266386,0.10083330331679644,0.07102080599409177,-0.4757020155199218,0.10750829634569288,0.1499801844010605,-0.1419343712284883,0.03071565855391187,-0.09659023602984516,85.0
0.018626614189172053,0.5373113557277861,0.0,0.31690912148459094,-0.849072671462217,0.01738517696497565,0.9222218657988507,0.3156982837145563,0.010225533687081048,0.9735799226935016,0.3148445695655467,-0.9186493465465676,-0.7813673523368136,1.2786745237597998,-0.07602344044029276,0.6235196479850617,0.3705044428757298,-0.9956385497160538,1.4542416672422072,1.2324234375248797,0.9518582077747294,-0.001124445329810207,-0.36200168647963815,0.22224949682895526,0.9087388425864349,-0.08430325628667046,-0.4104306832584687,0.2106353113526774,-0.8820800415132388,0.4439785391515217,-0.8694147239187004,-0.494992552504912,0.21930445525122222,0.5012739173449619,-0.9179872720182376,-0.6279949884952105,0.29317900542167724,-0.8065977043806317,-0.6876339806349111,0.761812250918793,-0.5513982489330947,-0.7141218502880974,0.009635769363104927,-0.635202942699295,-0.9728278317620411,-1.1877138645282752,-1.3131367267758445,-0.06427159669396205,2.030897454996008,0.3569973320985565,0.1195128879264435,2.281443652129512,2.7275749759040058,-0.9724628592712559,0.8339179070974899,0.5267568395669451,-0.977353553570125,-0.01801754892822216,0.7260750936879541,-1.1481288837742065,0.05845755116434425,1.3143148895341277,-0.9466017790622852,0.09092387269976136,0.9527434758737509,-0.9235309147810643,0.09206945449339543,0.2946934149677378,85.0
-0.15257139704978506,-0.11462507326169821,0.0,0.22511667390727955,-0.7322952475422082,-0.04311437330793399,0.4839540823474279,0.13659235734150385,-0.03873608514944627,0.2998281021190923,0.11877136045080912,-0.6441223321733653,-1.3577416992121532,-0.6857731237994961,-0.3736257051611719,-1.3323034090243735,-1.119032177837306,-0.6494530751265882,-1.114265047070071,0.09177663590741217,-1.614446537897722,-1.2117503213835767,1.1520789788700208,-1.3020582382957768,-0.41772698554909243,-1.1425568703801707,1.6973058483956074,-1.6622351175856156,2.1953699900173422,0.6940023235647232,-1.3343188123241023,1.5944430081761416,-1.8198184722003508,1.0577072996223027,-0.3499257881505529,1.863002033399677,-1.7832588971132466,0.07145293010415862,-0.6662174660111245,-1.7585588162502281,-1.2191181481731008,-0.3548428509418078,-1.9722526894544194,-1.3729237319965806,3.1919135266527876,0.5625272481771256,1.3853813535530612,-0.06975439650250474,-0.40711518037732725,-0.3480769576953022,-0.26784309520026506,0.9554086276815472,0.16778058255554312,-0.5676484640727826,0.7986465053218552,-0.18426227986753183,0.24817150416481776,-0.9535579605746172,-0.5404572288008384,1.0281084273104875,-0.8714463861899754,-0.5423882421021374,-1.3687713693735664,-0.9833448143563321,-0.7183215000590369,0.10705260601629367,-1.0150772778058699,-0.3286389100243029,99.0
-1.3997457067656227,-0.13576493888734328,0.0,-1.301320577458096,-1.5059197390214987,-1.2565696900677392,-0.9476084581468676,-1.395870771738382,-1.2859058484939636,-1.1344448516055847,-1.4296142732768393,-0.7316610879532978,-0.7197834386076091,-0.4285247306988403,-0.8524301474846152,-0.7620720639901614,-0.29321252574041956,-0.34702542890608046,-1.4223060061983168,-1.4844825145872942,-0.49124020945727626,-2.1695383170612845,3.314719321465392,-3.101801520757511,-0.12913145508628673,-1.9809866858511644,2.389818688654574,-2.5379453809414696,0.09740885875373001,1.210760501525937,-1.0716315755916286,2.1040446004633533,-2.215881522571473,0.9888321641617038,-1.3597341231340934,2.066404418302443,-2.2667654898740914,-0.19892391705602147,-0.5647931651130546,-1.747021252427551,-1.2369957780873235,-0.11758132440900212,-1.9316155037086538,-1.394814551565764,-0.6147167688983948,-1.195913970910602,-1.6112150417438635,-0.0053904065410355735,-0.48935589942210617,-0.44396527411699493,-0.5335038994072273,-0.883374978964081,-0.6121257040272491,-0.4964064822794399,0.7457694269912546,-0.08023455021391651,-1.3522867486652892,-0.8758713397775196,0.2877977138498093,-1.1876936508739353,-0.9117179187420571,-0.45708566077630136,2.3847174278914984,-0.9833448143563321,-0.7183215000590369,1.6990371973374032,1.9340189718570029,-0.0590307874669065,99.0
-1.1758232022832875,-0.4386046492559973,0.0,-1.4980036635252978,0.750205091901272,-1.2100041666874268,0.1114629244849452,-1.5768507747896932,-1.2183368002352657,0.46659532039847923,-1.5895876685194132,-0.425085451512789,-0.5705158756263164,-1.1020490330689006,-0.9399614493589807,-0.6674814709747485,-0.07454749669300123,-0.6778615995295592,1.09015800930995,0.1737451568018803,-0.30476883958015916,0.32421756441362676,-0.455843658190548,0.43921824687143507,0.23536610605975927,0.10022149613245712,-0.10891184596568548,0.12093703285247431,0.5634851501652308,0.5620104636562161,-0.7609875201208268,1.192361335543882,-1.2971253284796957,0.8092937586298389,-0.9679162040440433,1.5957618325262288,-1.7260767607427308,-0.2599780057006284,-0.832866161847328,-1.7997423261831824,-1.2011319188145841,0.06828582766289643,-0.3305508277988635,0.20365443298292932,-0.6053035638413662,0.28469338331453703,-0.9340810967803524,-0.023374457691374473,-0.47610911775484377,-0.4336349337102187,0.681438780791001,0.998057494781573,0.4687742691818043,0.002970488024165071,0.6066260641998181,0.2807499829383506,-0.6581581293896739,-0.6062775183920148,-0.2707591773478281,-0.7022070841469522,-0.4878331535448977,-0.171083008171412,-1.197500606623272,-0.5085563444268146,0.7840861696867089,-1.2521282108244092,-0.48661874158754864,0.5126184972248367,99.0
